,max,C1,C2,C3
1,2,0.15542,0.84458,0
2,2,0.15542,0.84458,0
3,2,0.15542,0.84458,0
4,2,0.15542,0.84458,0
5,2,0.15542,0.84458,0
6,2,0.15542,0.84458,0
7,2,0.15542,0.84458,0
8,2,0.15542,0.84458,0
9,2,0.15542,0.84458,0
10,2,0.15542,0.84458,0
11,2,0.15542,0.84458,0
12,2,0.15542,0.84458,0
13,2,0.15542,0.84458,0
14,2,0.15542,0.84458,0
15,2,0.15542,0.84458,0
16,2,0.15542,0.84458,0
17,2,0.241892,0.758108,0
18,2,0.241892,0.758108,0
19,2,0.241892,0.758108,0
20,2,0.241892,0.758108,0
21,2,0.241892,0.758108,0
22,2,0.241892,0.758108,0
23,2,0.241892,0.758108,0
24,2,0.241892,0.758108,0
25,2,0.241892,0.758108,0
26,2,0.241892,0.758108,0
27,2,0.241892,0.758108,0
28,2,0.241892,0.758108,0
29,2,0.241892,0.758108,0
30,2,0.241892,0.758108,0
31,2,0.241892,0.758108,0
32,2,0.241892,0.758108,0
33,2,0.101428,0.898572,0
34,2,0.101428,0.898572,0
35,2,0.15542,0.84458,0
36,2,0.15542,0.84458,0
37,2,0.15542,0.84458,0
38,2,0.15542,0.84458,0
39,2,0.37044,0.62956,0
40,2,0.37044,0.62956,0
41,2,0.37044,0.62956,0
42,2,0.37044,0.62956,0
43,1,0.535765,0.464235,0
44,1,0.535765,0.464235,0
45,1,0.535765,0.464235,0
46,1,0.535765,0.464235,0
47,1,0.535765,0.464235,0
48,2,0.37044,0.62956,0
49,2,0.15542,0.84458,0
50,2,0.101428,0.898572,0
51,2,0.15542,0.84458,0
52,2,0.15542,0.84458,0
53,2,0.37044,0.62956,0
54,2,0.37044,0.62956,0
55,1,0.535765,0.464235,0
56,1,0.535765,0.464235,0
57,1,0.535765,0.464235,0
58,1,0.535765,0.464235,0
59,2,0.37044,0.62956,0
60,2,0.37044,0.62956,0
61,2,0.15542,0.84458,0
62,2,0.15542,0.84458,0
63,2,0.101428,0.898572,0
64,2,0.101428,0.898572,0
65,2,0.15542,0.84458,0
66,2,0.15542,0.84458,0
67,2,0.37044,0.62956,0
68,2,0.37044,0.62956,0
69,2,0.37044,0.62956,0
70,2,0.37044,0.62956,0
71,2,0.37044,0.62956,0
72,2,0.37044,0.62956,0
73,2,0.37044,0.62956,0
74,2,0.37044,0.62956,0
75,2,0.37044,0.62956,0
76,2,0.37044,0.62956,0
77,2,0.37044,0.62956,0
78,2,0.37044,0.62956,0
79,2,0.15542,0.84458,0
80,2,0.15542,0.84458,0
81,2,0.15542,0.84458,0
82,2,0.15542,0.84458,0
83,2,0.15542,0.84458,0
84,2,0.15542,0.84458,0
85,2,0.15542,0.84458,0
86,2,0.15542,0.84458,0
87,2,0.15542,0.84458,0
88,2,0.15542,0.84458,0
89,2,0.15542,0.84458,0
90,2,0.15542,0.84458,0
91,2,0.15542,0.84458,0
92,2,0.15542,0.84458,0
93,2,0.15542,0.84458,0
94,2,0.15542,0.84458,0
95,2,0.15542,0.84458,0
96,2,0.241892,0.758108,0
97,2,0.15542,0.84458,0
98,2,0.0685884,0.931412,0
99,2,0.15542,0.84458,0
100,2,0.37044,0.62956,0
101,1,0.535765,0.464235,0
102,1,0.535765,0.464235,0
103,2,0.241892,0.758108,0
104,2,0.0685884,0.931412,0
105,2,0.0486113,0.951389,0
106,2,0.0486113,0.951389,0
107,2,0.241892,0.758108,0
108,2,0.37044,0.62956,0
109,1,0.535765,0.464235,0
110,2,0.37044,0.62956,0
111,2,0.241892,0.758108,0
112,2,0.241892,0.758108,0
113,1,0.535765,0.464235,0
114,2,0.37044,0.62956,0
115,2,0.37044,0.62956,0
116,2,0.37044,0.62956,0
117,2,0.37044,0.62956,0
118,2,0.37044,0.62956,0
119,2,0.37044,0.62956,0
120,2,0.37044,0.62956,0
121,1,0.535765,0.464235,0
122,1,0.535765,0.464235,0
123,2,0.241892,0.758108,0
124,2,0.241892,0.758108,0
125,2,0.241892,0.758108,0
126,2,0.241892,0.758108,0
127,2,0.101428,0.898572,0
128,2,0.101428,0.898572,0
129,2,0.241892,0.758108,0
130,2,0.241892,0.758108,0
131,2,0.241892,0.758108,0
132,2,0.241892,0.758108,0
133,2,0.241892,0.758108,0
134,2,0.241892,0.758108,0
